cust_id,revenue_2018_2019
zhjzdl62jlt27hy5,1.7474
ymaofuumhjimikii,67.3776
povsbpriipnatwyr,10.4974
rcc3hukeoxpon73y,9.1679
ytmwhnls62mjwacv,3.2323
mk64ot34jdu47rtu,6.0539
lirp255duoc6pfdv,1.7557
agckf56lfa4fheaw,2.4563
ieuwpysijymi54uw,2.1766
auid5nswctgkbdkr,2.1972
meblc26ovlaudwus,1.7418
hzivtbfbosnwo4vt,2.8987
nskn3224vflymlsb,2.6261
nbtaxtdjqylmxale,1.9486
gvsvrjoxhbivvcrq,4.2602
ntts5wsjt25ui3lv,2.343
ta44pex3a6ebunyn,1.6038
haqqnpez5en7p3xb,4.6559
qgzovrkgp3wdsa36,5.0716
4pbscwio7arocqcc,2.2674
rn4midcm5bvfbbap,3.1946
krfezprccr5ghzkk,2.2721
5bzwc2mfoknxc56e,14.9102
qdylow5vrzuwnhj7,4.2386
hmdr4zsf22y2bkzi,1.5403
4ncrx2konsj4icfg,4.4489
vbc3yo7qnsu5t6hv,2.0315
mavffxacsjovcyue,5.9818
2e4ugalpbawith7k,2.4892
obthkx46ddbztag6,1.4836
lquw6izy2njupolt,18.5602
kvz3n7ytzpfa3j4f,1.5808
rodvr7g7333af3ii,2.5506
3qbbseqrnkjam6d3,10.5539
l3vqcuuoskbntptb,1.4405
vct5eplz3lcxarwg,11.9174
o3scbaokgl75wzae,25.2659
e2fp7k5njsgigndn,1.559
gxduvmiyhnpcy73n,2.2495
alhm5et77du5moyq,2.3997
alzbsxejd6izrg6c,10.7756
abjjft7pmmj6yrps,3.3591
3dzjgm6jkirjzsky,14.0233
4x67grarzgavehop,2.9266
tnhgiwz2lrrzs542,3.7743
pyslij7epozxo2gu,3.148
uixlt7bskl354l75,1.5403
s6pmq3qgpgmqqhc5,4.5953
rp3v6jghz4lzguir,1.7872
yf5lpm74xsnixgpk,2.0467
4kgv6vqivn5hadgc,1.9933
xaybamtdbrjxsg74,6.5649
zpak2pghya2ml6t4,1.7412
aa6qgp4s4qjjvz3k,11.7071
vduuisyc6asq3spu,17.1529
f4lsv3vzpm7s6xzk,2.3914
l5exzaqugepw7whd,5.0836
nnwsc266br4j3zsk,19.1878
xhbfrlx3nxtkvaxp,12.9269
pnwa3dl7qomvgyjt,1.5647
ybai3ko72z2uaazd,1.7166
j6y6ezqjfrgfqqie,2.1177
cv4rebu6a3vaabcu,4.7437
wgi7m4gn7wnlnzjs,1.8329
jlyhngkh3c3lishj,4.0859
qehwwjvhq7lfq6m2,4.3832
euy5itkkwl423ydw,2.855
y5zdh36v4wbsots4,14.1762
fbaylllfcx4r23uw,1.989
mukgx5tlsb47gwj6,3.5273
n64soml7birqhpq5,2.7139
wyv2vui3er2j7ffo,2.127
mzroxuvgznmn7qq4,3.6608
4ztqopxzncewycub,2.1766
4544qjhw4zcz45jx,4.8589
n5qv5ql27fs2qfm5,3.0689
ckafb3mwkowoskj5,17.2559
iuhpzqk7kovam4q7,6.7152
s2pk3apzdsxsfdp6,2.4292
h6wimrymbnlyiriy,1.6605
n2ashi4q524n7aga,1.8766
glum6ekwlf2y3rmz,12.6299
3uafx7tvo3vv5jzq,1.5795
wjmml4rgl65ti2p6,6.4598
ek5b5zjm7vzvkur5,26.1117
eys5ng3qhiumzzao,1.9797
aet2gralh2qskhlc,23.3272
xbiufjutsv6beadp,12.954
al3vykyekijg2zj2,5.1674
mnfha66xeiivfd3g,1.4884
n6a3sdpb6mnzepbt,1.4453
qoxww2iacightabf,3.231
6iyom66jxppzntkh,2.6825
u3w6qgoxdo665yq3,1.8609
4vde7jbhwjf77bg7,1.9052
vahg4b57wdfbt3qh,2.3662
bkr55z6tazgjl7uv,3.7254
kq5kphhuhbeta3p4,2.7326
jkjhdhknn76b6unn,11.6508
qxs2r3awskt7xtty,9.3453
6drumpezcmklbtc2,2.2368
abef33dzpjvushzx,12.6927
7iiauqxmgmwffrwu,5.955
veiks3ecce5jtu7u,2.2817
qv3mjjrksusm22ai,2.6198
bv3mzeepkqyoexjs,2.4704
yu345mvgn2nemi6i,2.6745
r47ogqrrvzyzarsn,2.352
yizqy6wyvf3szqul,3.0905
epr4xubboazoyfzk,2.3294
2p246xvhlxpk4hr6,10.4503
a4grd2qc6ke5q6ze,4.8471
xqexz5vtlgcvanvl,5.2678
nbwkrclup6vfet3x,2.2368
aprpjieowrs5xgut,2.4341
glqowza5uto2i54x,2.5464
vfqaulxcei3pgwd5,2.1819
eahl4hqwxchcx53z,18.597
zsuqi6o4kebhia7z,2.8743
ril4ehbrgnad3a6l,1.9985
7cc3kgqalbdxvivq,3.2093
t2vk6uscoyupjwia,1.5732
hdm7m5xlcmsbi2k7,3.0275
wck4stmbfxcsuxjx,1.1817
6wldc6zl4cmlbtzf,11.0252
l5dadbt7uel7whot,1.962
v6dglwvv34bpvyfq,1.9611
jew6wv4hvofervd4,3.7857
hnufakhrlsf2mw4f,7.4894
zogswajhgcgr42lg,1.7504
qt2qcsxlkz37w36q,3.6377
qdql547vwg2gdh6u,10.4779
fkfimprgqvcttmu6,20.0684
mqecjxo2doywqzt3,5.1328
uuyxldvdsr53mmae,2.7605
wlleeyitqcmcozhn,1.2292
cttj2lkdpvoj6niv,1.9983
5z4n4gjajzas7l3d,1.611
yfzdkwi5il4pc4lm,5.6582
dv7h2sozor7l5vqf,2.9825
vphndkp5qcm7gqrp,11.3148
467w2wgyc372fr4q,2.4441
6u6ek5rvbwy3ijem,1.4962
ogl7iib2szexyuqc,2.4275
vxfbdw4fabwcd5ka,3.2455
g5et6g44zwn3bm26,18.9057
hlryuiufl4vumu73,1.8112
gxkesuk63d7zj6l3,2.3875
qx5jif465qpvyxsu,3.0263
rnbqh2fpwxxblkxy,12.6897
kgfhx5gknyodb64u,2.8701
o3yhv5s5wjhnfkzl,3.0581
jogirdwtgy66tgjg,3.3642
tulbrfosmipcf4cj,1.6965
vwxvzhmelkpppnk3,1.5801
7to2p6utxny5422s,2.7373
3v4d57ftthhczxna,1.5494
nwcqdeuyxe6if6pk,2.3631
n5nznvoj5mmhnrga,2.0075
kmemkatngpetupzc,2.9857
6pceqi53cr6o5rkf,2.2672
ginzot62jyaplcny,1.6841
szf5vvsk6qaxo7ug,4.7472
cvwvedvukewcsliq,17.1972
f2o5vwqyglluim6q,2.8548
njgwoar4owru3wdf,9.0387
t2fkerer2qlrvay3,5.6606
x6pi4bhz3lj65y63,1.8088
asvombcyatvbz3ko,1.5181
tbv3uhykw24cvkxe,1.9237
pcyjhom3wceo3fmz,11.2233
jwjqnjqkf4t7t4hk,2.0873
lpb74uaeschlka5y,2.3375
l5ie7l2r6c22fowl,1.7594
2xttnhsib2kusnpq,2.3434
pnokx3cjlxrv74uk,2.4738
6q2fokffya7xan27,1.4642
ubffsvqks52rm56e,1.5064
dibgkhqjqbavb2fa,6.3175
eo675yjkwjm7fud4,4.6601
c5pfghq7gnddwgpj,2.6428
mmwxkof2ztoctrnd,4.2429
u46trybquuw6tr37,2.9772
lkgj5xgtz5uyc6l6,2.1536
jkebajsdjfmh3xgm,2.3433
ieay62pqzmhmjwso,2.8297
nudfdq5dty7ngsu6,2.5824
fn7ozh6sk5l3r7or,5.1796
i2er2hcl7djayrpy,17.6837
gaxylavck6ghjbu5,3.6837
r75fsu6nnfevbe4l,5.72
grc77uwtegz2ikk6,2.2409
3ggylnjx6tene3wg,1.5391
lab4flzxbhpksmr5,14.1515
3sgb3iytt7rtd4an,5.5077
3vpnkekt5dqauk7t,18.1811
h3c675h63bzrmluy,27.6219
k5gwistvplvik6kq,9.9083
mgrvbbrmerolf2tm,21.4103
7xztexnm4n5um4my,3.8231
jtgu7pxdaymgazi6,2.865
v36odviw7jc2ipiw,3.6729
xzvmy6edaw7dzots,1.8445
veuv4zw2nxxhmufx,2.6131
b2lwyewasgt552qa,4.2738
ypngiafudrofmczn,2.3588
q3henghy3iy64wmv,1.6402
ggdvgpse7mw6hgeb,5.5074
fgfe2vtetpntmvit,2.7759
4bljtpmktyv2ggan,6.069
qffvmowvpjswqz33,3.2729
llmct5e75fqcrmo7,1.6256
qi7kxuxnlpcjwnmd,8.7952
7zhtvqnuu34cyqit,6.0374
kkoxxgpkxqtelacp,5.221
rus5bogcsamql6uc,2.382
dtwdcbjjcq6h577n,2.8123
52tgaftwtzzhk5ec,1.5172
tryfpafsrtgkawos,14.3099
arehmks7rtavvgsr,1.5837
iib7kf23s4xwwqu2,2.4591
ljb43jcw53twznhs,3.2306
u4jr2rhxzsbpzevy,2.3588
3tx3k2okcodvwjry,3.6047
3lu4sin3f5fecys3,3.2383
mjujh3cyjcmoloml,3.5454
hqq6kc75rvfrkwt6,1.5391
73djrgj253pkbzlb,2.3326
gappo7fmo7d2phcu,1.5481
s3wy47lssiemaxc7,8.4786
tj5ueg5oan4pt7s6,3.0225
2g4c7ejhjpuifss3,2.313
coii4kcyt54633zh,2.9385
adblvisq73544ju3,2.6066
y4stwhsgeklc6qpt,1.5296
nznprx2526vxrpx2,3.047
s7bm3mvkv5bgvvjt,2.3588
v5xp35yrq5d3la3c,2.3174
nf6mvi34efcfjmkp,1.7875
b2szywt6oygj4lmt,1.4179
aekpetxaczgzi2cp,4.8997
kd5zljwwn3zd4gub,7.4083
mq2fwlrwntrmqblj,11.9025
43tpogbopwm27kxe,1.7137
nflljpwn46yxhq5s,1.9602
lnv4qmgpw6rv2ht5,4.9082
dlvc3wxa5vq5gwge,1.6411
5ogaa24gvq2h5o7n,7.5975
mkway7axgqhb2vj2,4.6844
spa5j2ydo5qbvt2s,1.7621
4gt4owq5pqcsyjfx,3.2951
jl7z74bnb2ilibaq,12.2913
ukhm5uv5iyndjxqd,3.1005
drcsfi233isxy3o7,15.6673
fsihxndxhro356fo,22.0811
6iibtsgsusgmdas4,3.4456
rxbcadgphyemg2bs,4.9977
erx53p3zubia5rxt,5.7842
n25zpd3cwbprll3e,2.4632
zluhutns2iv7n2h2,2.3947
x5wks3meo5k4tylj,10.8999
3kdf5jd52u5sdjez,5.2372
2tnp3klevlkmdkqy,21.1301
23zhaeewcen7pzye,1.861
hju2r7lb64gfoic7,4.5433
64ypppfipwlf77hr,7.4705
efphdrn6vmxikw6a,2.4554
jkbgvyosnkutscgy,2.9199
4zbwjypniydynq2p,2.3274
i3ciljgdzvlhei5y,22.6182
6ktufhdbfdfqk3w7,2.3446
bknasr27rz4vn54c,1.4608
2msdponphz4qkpjp,2.1104
nxzl24uddb3f2aqp,1.9913
v5n32idkmyiwrwsi,3.8686
mgrl7wcncc7demuw,4.6412
2eljena7ytd4h5c7,6.3558
k2qnbk7ewjiukrw7,1.4282
wqjhwa2hivifcmit,2.123
7hu43jd4sfle3gy4,19.8103
eajw4o5vgz4f5dc2,3.0388
lxykaizlgimrikt2,4.0054
d6epvzu45bkgyoxa,7.0263
2fadx5sotimvjuxg,1.4968
2twftewytrmhi6lp,4.6141
fs4s5fjesr3cms2w,13.2654
2pfkv2lwcxnq6f4a,1.5989
f2kizpzoelndxq6a,2.4554
n7r2rlqtfuw24ayg,2.1754
mqvevfvyer7rks6c,3.0858
mvv4d57kuqufilnz,1.5919
stkunnqy4mdp3f53,1.5807
qx5ii4sxhgirrwx2,2.1898
mvgghw53wn6heg5m,14.238
wancmphke36npd5x,14.971
76ycanzqklsodq34,2.9101
77gmahjwz63g22jy,4.1191
npzuididp6nr52qh,95.8517
4bnrjv6w56z34kiu,3.0118
kakulgzeenkqybam,19.9505
uqsodwlxwirygyly,2.187
x6m7tprryuigbt4k,2.3915
iduzyjwcmlaknecc,2.1459
qd56ddpwuqrqolib,2.2862
qbs6s52zok5hiho2,3.7168
tp4qk66enjf6hitz,3.1698
yjolk6ymvui4zwr2,2.0813
tidgap2eeesropyx,2.3181
bdkdtrlvvmshvc5y,6.8263
zc4icjpiw5ocgmuh,18.2758
jkq2265slaw5jbfa,2.0498
ixhtgdypdxr2utwk,2.1777
v3pkx6a3ejsyufqw,2.0984
7gyqmt57w7onjeua,2.0701
wzayhkzqhouy6ux3,1.8576
nzbvnxyy2y6msdkh,5.3655
jservlzxxb6pkvdr,14.7514
2qqmv2e2fvcqpdda,1.9945
qe4ze3f66crcbbpt,2.5179
xi5unsdw3wi2oy4p,1.9886
5n46xjkohp7t6jk5,1.5247
wosqptgj4v54wyx5,2.0701
ad2i7dum3f6ipn2j,2.9459
qsejbxgyg4kghi4c,11.4133
sd6i4moxdqpnqy3z,16.8071
jt3b4gc33vjsih4w,14.4321
46zjqt2gt5diej2a,1.9767
n5woant5zud6v5qt,4.9085
4vinoxdzeuy2zp2n,13.8285
55d7biv3y2624cck,1.6654
tgpo6r44qwmft2vw,8.7304
eysm7q7bxa3lgaco,2.4738
p7rykubk7kscjdqp,5.5775
cbzj5td2me442gyy,3.2228
ddxsvxw7gqgv4gbe,8.4157
y2kf3bm6iefehhun,10.5162
iyfdd3mstvp4u6v7,5.2299
fcpzxg7abwyoy3kk,2.4689
6wy3zhymmfitezln,2.5533
ak2sxgzewhckmjyz,9.2105
vibixnutdbpzxtvg,9.9929
pfrryokpug5ydinl,13.5681
li7ri2gvhitjl7hu,2.7983
de42tyvwbum6onz4,25.4812
xgilbq6vrx72skpz,1.6472
4nvymeauafwm5ysd,2.6834
u2rtqf4fcsrswbub,1.5665
fwvqgbgwj5cn5hvg,2.4439
ztoe233rtslqoknq,2.0751
nb4d74sirgwp5az6,3.9792
fgg4loha2ooiq5h2,2.462
fytvwxl2x5w3uwdv,2.7985
2t35l3qvxtdk2roa,8.5993
kvuhcyj6vfhuifjt,11.3513
vommpfpnh4fhgaqj,2.5085
xbvbnxugmvjc5jeb,3.4852
hhftzsfjakzvsswr,2.9217
lesgmdk7idhbrts3,12.9591
xtjwla2gcrexpscv,14.4326
fttxheuawsn5k7ru,3.9229
g5hxbbfcwwmgi3ed,2.4472
2qihic37bzyh362s,2.4439
lgm66jn6fqqtxu5o,17.0928
fvbx75bbraawv3pr,2.5527
mz5t5oxwgwx53oco,22.8912
dp4mhob7vtxdgbwv,3.1398
545sd2aju3z4gydi,3.0021
whlm53gx4fjc6boj,2.8559
j5jwub2udnwat64r,2.9833
5vgarj37p3rrbz3f,2.1293
25afm5a57mzrbdnm,2.7608
7japuhpssygkkqlh,10.0035
emspiv44vgf7feuv,2.7866
ie7miiyymtz4ah4v,2.7073
rhgucxos64c4xdrj,3.1676
k2e5rur6rtbziv52,1.64
f6spcw3tgv47k3kv,2.8652
afopamq3raj2ds67,2.4974
6uhrjtvgoo4xin66,1.9433
5in5aqu3yxka2zto,2.8335
bxqv5454jtsdtgfu,23.1814
ult2k7c3ounruec5,7.3315
x2hpliofpegjwkwf,12.9732
bdw7xigxz7oerpig,3.0004
kcugtoncenvst6cp,4.1558
7mg3c5wc2mki6dhw,2.3105
uuxlud4tizlgqbfa,15.2186
ymcatfsf5sp3i6bk,1.7445
6lcdh7ycsmjrfq4j,2.1063
7ggn2xzxluolgj3d,1.6406
nvn6ozw3mt67rl7p,2.0995
vtv2fohuy3dptum4,2.2074
srigeskbqcv526sq,5.5403
zr2k5tpxe3aenzhe,1.7106
lyliskyfdqyou5yr,6.9145
3jxhj2ocypiee223,2.9274
2teanlgywr7tarjg,3.6011
sm5ud2bykpyrzhhq,2.8092
hnno3jnz6bmttikd,1.8023
tiyrzez4nvrlzloi,2.6072
eajj7wctei7ulatz,3.0534
ltvwx3ttg5eozini,12.9155
e67bhriiqpnksnqg,2.6862
tzipd67sghya2cgp,11.2078
bnt5xpgdvz4zsg43,3.023
74arntjc2p65uvxk,3.0712
ykobsb3ftnpawlmy,2.4433
icpbo6nznecjwdyb,1.7921
6j2r2tptbzsii5c5,67.4527
faq5r6kgfubmlhw4,12.6488
m4ophhbfoja6epfb,2.9107
qcmytryo2iv4j4iu,45.1211
3fr34plewe2duaa4,16.5295
ce5icg3yhsx43oas,2.9211
nci2nmqp4ic2rifm,9.9654
wuihgl4yl53zx5bn,2.3711
g555euylqcngzwtd,1.5257
w5tn6wmvrmgpm7cj,1.8875
ym62xdgtfwg6wovu,3.8646
4267o5uxs3pddr6k,2.445
lvy6qmqckrnr6hbg,2.2339
dc5htmunqwkz2rt7,4.4882
cyckq42cujgfsq6i,1.7931
xoepzhovmdlw7wrs,1.3484
7dqy7det3eysv235,1.5111
pmycziwlxqhfbjbl,2.1602
6i4jt5lizyw7yqjp,1.9447
updyiwkjy5ijljak,2.0782
2a4vgmhlcgzlohnb,3.6407
3exvn4uq5rkkxcov,2.2181
m3ejwfyfoogavjff,2.6029
og3iih7ckpqn3bul,2.4138
ldmexgijvgse4lt4,2.2208
5r4ddcwa2qxaa5pk,6.3539
qmsdcobikimohoha,2.9914
jo3gkaxhgaqr42zg,2.6259
sv3awc2727rohtyy,2.1597
5loo42uxviddm4rg,1.4793
2oon5y37hksxr2jk,4.5039
jov3rludkaqdejsr,2.5977
paoltph5bs6adonm,5.1713
ed6zwzp5ntvnmyi4,11.0917
uje4v5qadw4lp2pk,2.3886
cclxurm75a4c7vet,14.3651
4s5voec7kr3d6imj,1.5086
gaycdvckzqfp7zm4,2.2869
nqfi5edeq23klbw7,2.3998
j3752qmqs34u3nop,2.6436
vdc4rqb4h7kyd53k,28.8826
kb4dkez5ca6yyqgm,17.6627
jhgi3hz5xentaagn,10.6724
ourficz6cerob7qb,1.5552
gbhey6wd4saxxsfs,1.6252
6vdyrbiua6x3dshr,1.7993
ppx4hs5rbegvw6x7,3.006
mvjuomk3mnsbgag3,3.8347
vohfchzqx2u7xqey,1.7993
j7htvesnjr6xitvk,2.048
to2gelzqqynor4rw,1.7748
xhfwfgps354c5nyk,1.9686
gpck5p6rf7izqgfo,7.5972
juz3d6onynmrumzb,7.5609
jairi5ni45zjhui5,1.8298
ffg7a5xihkinslni,2.4433
iihoznfaeie5zdnq,19.9162
r7ulvcuxj6dqap4m,1.7031
n4gsgrdribgxp4rm,2.246
qzwowxnwhrv7avtp,1.5543
skxy3ldul7tm22z5,10.1367
5ix6r3esqe7ukyjg,2.9352
bdhx4ic3af3czkox,2.4029
4ily6x5utli6safz,2.4918
tar2kaix4dhkousn,2.5473
e2yir5asd5lqhj67,1.863
wodlvm4ppbeyvnhj,2.5818
sjh3trxs7dxiwuze,3.5049
hl3yb77gej5gb3gh,2.3766
53cplnx6bnuxskgj,4.7059
xie7kqmblpaqtkzc,8.4689
aw3jkzg6aq7loofu,2.2715
5u4puidtw5ywnutz,2.7277
pulr2ef6izgx5v7m,1.7789
glx5ttb2p5hycclw,2.7756
knwlusscuvoma3mq,1.5356
dibahzf5elef4qds,3.8406
t4sccej5zdotqym5,1.4101
f5gflpur4r6qfd2n,2.4031
ps62iyjuvg6im4eh,2.1186
iiapvdnfqd3bizpm,1.6101
s6f7lyiahe3pvoz2,1.2803
jz7wkzxtnurwtz5r,1.7086
xycl42xsgtjmfryd,3.6304
4qstyqugsmwgn2u4,9.4294
vuilpzxlga6rml2a,2.8325
7ashdtan4j66rmsc,8.5267
65ry7pzor6urpedu,1.6025
phflle5modlxqoar,2.4698
hrslsjgt3yu5ca7i,2.3704
o6zdnd5c5l3q36m6,58.687
z6lfgkyoo4yxww5a,4.1074
iq5l54vul24pbwgl,7.1309
qn7dyqfx7qrl3bfh,3.3499
a67agbcda5h5n3da,18.4705
dxx6vyezq7umrans,5.9384
busgpoq73rhctpkr,1.5004
cpzqeppk65aebsgp,2.0658
kjt2xp6ekdaofyee,7.8379
pjbjd7llk6xh7plb,2.4031
jfcvandboas2g5u2,50.2491
horhr4ia3sj5crhh,4.0623
or623ad4i37hsxyl,5.2429
f65x5dmx646sd5ad,3.8661
jlztrcz72y2uuk5s,3.0757
evmqt3qgqa6dobb4,1.7789
s24u42d5vs73legj,2.5291
3p7d6vfsoqaiichj,1.5584
lhnjddd72jkg6w3b,2.4468
4ms5wesg56ufqzte,15.6041
4b6ml5h2ss7ds7f5,1.4186
imabkbe6amlxbhxy,1.4672
s64zrhywj2sk26dw,2.4184
pf4kahfopbvue5xa,7.8274
3yqez2nc5p2n6uj7,7.8359
bdxiy4il3oqpyyfz,2.1484
3ehbg3qbqr2lvacl,2.0646
7johjl2nek3sezng,22.1811
czpdnqud5imbztto,2.4031
emrysh437vf2miae,7.6713
jcezcmbw5uzjgcjj,5.2438
ppzjy523smegu5se,4.8805
4foskchkcpbfzlj7,3.0958
ai77ymtpcu7vqq3k,2.5645
mdscjuc5hq62ston,2.9747
gfq5yitafn6vbeei,2.5207
qaxn4ij5j4y2aayc,2.9128
kyroanpspbc4kiij,14.8194
r4w27fsbvcjw46b7,4.0084
i5n7uvhwei7xpj35,2.48
5oyr5om5tuv53qic,1.7963
gtkfetmjn6ixuijj,2.3584
4ahzxpjnugb7vl5s,2.7841
476zzasattp42gum,3.0727
6vyxabto2ecsjaum,2.3998
p6vogty4j7zzkocz,3.237
adxvt5hdsrkixwrg,23.5838
xohhapgbsrhimujc,2.6804
qqcgpigio32yy3aw,1.5247
lqwmp2rzku7qswfb,4.2903
t3n6gpekpbdpvpxw,1.8531
ntjvx6abtbeze4t3,2.3385
ithjganhiue3h4lc,2.3468
wav37yqrjmmmeju2,6.3471
6runmip53pfz45a3,2.3886
zq5lhusmnkudo3wv,6.1464
uunpa3c5ssov5w3t,2.3766
jxpytacic2tbt7rl,1.9819
ekjdbv7yah22ogw5,2.0501
oconsuuldarp6kbr,3.0297
ekpbnobpx2nsgqhg,16.3389
hgzcaipmop6bfgth,2.2884
ewgh2xa3qhjrcc7z,1.6663
jhhmdrr3qv4tyjwk,3.0393
ygerwp7wvijxersj,2.6119
uzk4pwcuyzrr6tat,2.7704
byqv2qywvjspknlp,2.0766
6dcdpsm4srig7rkw,2.501
zwklxcmrj5no7gvf,1.7678
twysum457s67uwsv,2.3969
garm6aosna23krto,9.5963
sywfzhz2p2lbcrox,3.119
2z2ymnmgungonbzp,14.1824
5o5tydjuunqsw5je,2.4031
syvtmxf5ygpv6qx5,2.4542
nsz5gsdzl2na6dqq,24.1398
kyowifnlcvujtbxt,1.8765
wgv2g74vy3oyc5fk,1.7963
xdpvd2e47mfwzvx3,11.1372
3tbkvztzaqnosg5h,4.6617
cuymobiyifbeuuhu,3.0107
wcdfutybfi472vrt,1.8498
pumuuz3klqxjyk6u,2.5434
v3cwv2vnoz3w4srf,1.6166
6muyclvizmyc2zxa,5.9388
ckzhfwgas4abyoco,2.5566
yieffrukxya7w4qw,9.2425
h7npbtyipd6iobep,3.006
efkhsxgsvxjsn3u6,16.0343
w4nmr4tixykjewhv,64.5678
hrt4sngozfmofqt5,1.7086
bo3qce7ycnl6wwzv,2.7176
kg3fuy6loz4j432w,106.7443
6whnflplm3vg2szr,3.112
ajv7qwhax6tj2s5r,5.1961
w2omsq2s7pkohgbu,1.6821
hrygeywpave2kd4o,2.1186
6lcfviwvaju73f3j,1.9135
qfy76xfge363hxwd,2.4355
d6p2gcudexzgfmru,3.2296
jiptvkx6hqkjiy2y,5.3889
cpc2b4tuk6za6j3q,1.9658
deng4kphuw7gkkw4,1.8765
53g7uoo5kiiajejl,2.2373
ytjurvkrqlrwqfdv,1.7393
rn2orug74fcgcoc2,1.7963
ruz3jza6mjhezbph,6.2383
fhiedahfbvtfwqzv,2.9092
z53syvg7k7bww5sz,6.4921
54va3lg2f4j26dgf,4.4642
67e5nftp7r6rxwfe,16.5495
dwb27bubme6p6olo,20.2314
fqvj7vwp6cilr5ch,3.0952
dw76yt6szf5cbp3n,35.4702
f43d5sqe3e6iucto,2.3512
wei6hccmlr3gx3nu,1.6443
khkw2zqx5qemt245,4.4502
xanqudud2tvm5d5a,2.3969
ojusbovw3lx6exv2,2.0778
zojsjjmy6vuo7x4f,4.9271
3jlkcunwnhf2hrsy,1.8869
sgegfkyscdjt6xzz,4.0255
oed75w6rdbozpmu2,2.4541
rfk3mmikhervhk6c,1.902
vye3joaedbqyvnlk,5.6313
oyz3sx2eh2y4gfym,4.0771
n5htr4ehrz76fs2j,4.6825
5ytpynyikumdcjps,1.8358
s54vfaokcw3tk6sg,2.4433
ml54ynkyt2apqmls,10.468
awfxtsieb6c5g4he,4.0926
tawom22rgj5xl5t2,2.3998
yp5vppr52ui3gnlh,1.1578
oi2zdbg4wa3mdrb2,5.2478
er32jow5zxlvhu5n,6.7602
k74igew2yodbxq7w,13.3307
tcmlkc3ddis6q5pq,10.2229
pydhhehnqdrnp6ud,1.5247
75mby3jwe7mvk6hl,6.3871
g2zcdzzm7fzur4rw,1.5257
sf3r46yzjcckjqsd,3.2952
ornknf4cyahmulmd,4.2567
kchu7mbegwqi5uq2,3.2753
yxqlyagssyd2eg4r,31.8439
mt3qoqgkmro4bwcu,5.2023
dz5tyruy6bpleujy,15.607
3ga6bzsbejojjgta,6.0452
nusdfyw6pp4ajrcz,1.4613
oc3yblgywkpaukui,4.1638
6yeq2d3fzlgqcawa,5.2086
y6bnybm5tidbdjbq,1.3913
5lemqbst7junf4qb,1.7773
6mrsx3r2rq7qz5ep,1.7947
hr44fbmiqebyv3ao,2.3591
iyqf4cxaxid4wukw,1.9983
dxd2rh3tli65bg2u,1.7406
j5lmpxogwgbledhn,1.9434
nwqwezxmt53ebxem,2.9135
7r7cggsk3qqkifto,2.4625
xhljwrul3xjastzz,1.9689
w2xn5247ea6xkst2,3.0065
3n5alhzfwh3sxfsi,2.6022
u22iy6xt7d3x7te7,1.5434
itsporjf2qejlrgv,9.1886
zdcebohj7jrejmy7,2.0058
2ddf64haqba2nruv,6.2051
pdeorpdy2p3sdawu,40.6064
fyrz2u2emqqy4opu,2.389
vn2catkuarw44syu,2.3223
pse4ybduoqvvb5c4,2.8785
4bazdjfhjpkrnnhk,2.0778
a4jfsvhfqiup2ihm,1.3913
2nnkf4yntijqirnz,19.5622
jy6klilklauqba6n,6.2656
niheqbrnju7srk7y,2.3947
ctssyhc2k2mjoxvf,2.648
droe6jtfv2n6fi3z,2.343
xma4wdbraz6aqtln,10.8371
jadqvkbl4r2zd6zg,13.0229
gckcua2jzmleoq6r,2.3947
r4qwrdar5ueaajvu,1.5247
ja4abg4kwi4dhmji,2.4632
ussywe2nbxxg5ofg,2.4923
avj5l2ztfyepgcaa,2.4083
nktlut3sbtihw66u,4.5501
7hbim6nyd4e6qvaz,6.8226
q5nl6n7p274y4qbv,8.1423
u4voa6bk64tbbasj,4.9078
2mztcz3v5rfsiqcl,2.1094
qk3v23x66k2x3qwo,5.1672
3aar3rsvihmcrjd2,2.4728
n54fwzesgx7fu5kj,5.2984
5zmx4lzj4te3a6lb,25.2055
ffvi6imlartvlbw5,1.7326
rg6qygz3jyb3xvzd,1.7654
pajupdanwy2wfapj,7.9178
r32zhiww3swkqbvq,17.5617
xfarrz6naer4fydq,4.2773
siqc2osl4n4ik56d,2.2198
uarom4iciguq2o56,1.8334
ukmux7x3go7zh7vw,13.9639
xbkwby3i6hc3hchw,1.5699
r2xch7ppqbstjj47,3.5407
lyfefqksaqcoxv5f,3.4077
af6xyn5yifamgm6v,1.5247
53qmxki3snv6ofxg,1.6077
6qvm4xlwbkc46esi,1.7773
jclfhramspg7uvqd,9.9242
bgpsysay3htgvg3k,18.1107
qp5v4wihcyerekgl,2.1594
yr4yk7o7fobc2w7w,3.0129
bahre724lm6mph4r,32.6016
3xagvlidlfztz42d,1.8159
bhwgypjvmis3dfxz,11.9095
ztfdggm3g2ku5erg,2.3446
wlrml6i42enrdc73,3.774
j2lxzcpfchtga3ax,1.5561
edakatx72klxuzhx,13.114
yomkk545zow4c5oy,2.3947
zkibpbvh3t7faykl,5.6959
mz2gmisexb7cjlti,2.5029
soxqa5jjui4agfhp,1.6077
3pby6jds7caewkvu,1.5634
zu66xkjjinvynzj6,24.6452
j6lchbaq5jgzahqy,2.3982
n7cdxprei3cys7xu,1.8249
any7fign3pwfzbsg,2.4768
